Date,Close,High,Low,Open,Volume
2021-05-11,94.61740112304688,94.62595830560088,94.61740112304688,94.61740112304688,1981600
2021-05-12,94.61740112304688,94.62595830560088,94.61740112304688,94.61740112304688,1523900
2021-05-13,94.6259765625,94.6259765625,94.617419378295,94.617419378295,1911600
2021-05-14,94.61740112304688,94.62595830560088,94.61740112304688,94.61740112304688,1473200
2021-05-17,94.61740112304688,94.62595830560088,94.61740112304688,94.61740112304688,1346700
2021-05-18,94.61740112304688,94.62595830560088,94.61740112304688,94.62595830560088,812700
2021-05-19,94.61740112304688,94.62595830560088,94.61740112304688,94.62595830560088,1144600
2021-05-20,94.61740112304688,94.62595830560088,94.61740112304688,94.61740112304688,1250300
2021-05-21,94.6259765625,94.6259765625,94.617419378295,94.617419378295,725200
2021-05-24,94.6259765625,94.6259765625,94.617419378295,94.617419378295,1155400
2021-05-25,94.6259765625,94.6259765625,94.617419378295,94.617419378295,1544600
2021-05-26,94.6259765625,94.6259765625,94.617419378295,94.617419378295,1809900
2021-05-27,94.6259765625,94.6259765625,94.617419378295,94.617419378295,1452300
2021-05-28,94.61740112304688,94.61740112304688,94.60883740829244,94.61740112304688,1547600
2021-06-01,94.60882568359375,94.6173893972869,94.60882568359375,94.6173893972869,1689700
2021-06-02,94.61740112304688,94.61740112304688,94.60883740829244,94.61740112304688,1897800
2021-06-03,94.60882568359375,94.6173893972869,94.60882568359375,94.60882568359375,1194100
2021-06-04,94.61740112304688,94.61740112304688,94.60883740829244,94.60883740829244,1180400
2021-06-07,94.60882568359375,94.6173893972869,94.60882568359375,94.60882568359375,1016900
2021-06-08,94.61740112304688,94.61740112304688,94.60883740829244,94.60883740829244,1231100
2021-06-09,94.60025787353516,94.61738530017978,94.60025787353516,94.60882158685747,1213600
2021-06-10,94.60882568359375,94.6173893972869,94.60882568359375,94.6173893972869,1311000
2021-06-11,94.60025787353516,94.61738530017978,94.60025787353516,94.60882158685747,1464300
2021-06-14,94.60025787353516,94.60882158685747,94.60025787353516,94.60025787353516,669100
2021-06-15,94.60882568359375,94.60882568359375,94.60026196990061,94.60026196990061,1614900
2021-06-16,94.60882568359375,94.60882568359375,94.60026196990061,94.60882568359375,1467300
2021-06-17,94.60882568359375,94.60882568359375,94.60026196990061,94.60026196990061,2214800
2021-06-18,94.59171295166016,94.60883384832435,94.59171295166016,94.60883384832435,1400200
2021-06-21,94.60025787353516,94.60025787353516,94.59170069241216,94.59170069241216,1685800
2021-06-22,94.59171295166016,94.60027013389217,94.59171295166016,94.60027013389217,1025500
2021-06-23,94.60025787353516,94.60025787353516,94.59170069241216,94.59170069241216,1070400
2021-06-24,94.60882568359375,94.60882568359375,94.59170478840709,94.59170478840709,2906200
2021-06-25,94.59171295166016,94.60883384832435,94.59171295166016,94.60027013389217,1224400
2021-06-28,94.60025787353516,94.60882158685747,94.59170069241216,94.60025787353516,1611200
2021-06-29,94.60025787353516,94.60882158685747,94.59170069241216,94.60025787353516,1266100
2021-06-30,94.60025787353516,94.60025787353516,94.59170069241216,94.59170069241216,1842000
2021-07-01,94.60025787353516,94.60025787353516,94.59170069241216,94.59170069241216,971600
2021-07-02,94.60025787353516,94.60025787353516,94.59170069241216,94.59170069241216,869600
2021-07-06,94.59171295166016,94.60027013389217,94.59171295166016,94.60027013389217,1854000
2021-07-07,94.60025787353516,94.60025787353516,94.59170069241216,94.60025787353516,1279600
2021-07-08,94.60025787353516,94.60025787353516,94.59170069241216,94.59170069241216,796400
2021-07-09,94.60025787353516,94.60025787353516,94.59170069241216,94.59170069241216,746000
2021-07-12,94.59171295166016,94.60027013389217,94.59171295166016,94.60027013389217,681500
2021-07-13,94.60025787353516,94.60025787353516,94.59170069241216,94.59170069241216,1008700
2021-07-14,94.60025787353516,94.60025787353516,94.59170069241216,94.59170069241216,1018200
2021-07-15,94.59171295166016,94.60027013389217,94.59171295166016,94.60027013389217,891700
2021-07-16,94.59171295166016,94.60027013389217,94.59171295166016,94.59171295166016,767200
2021-07-19,94.59171295166016,94.60027013389217,94.59171295166016,94.59171295166016,1236300
2021-07-20,94.60025787353516,94.60025787353516,94.59170069241216,94.59170069241216,1944800
2021-07-21,94.59171295166016,94.60027013389217,94.59171295166016,94.59171295166016,1177400
2021-07-22,94.59171295166016,94.60027013389217,94.59171295166016,94.59171295166016,843700
2021-07-23,94.60025787353516,94.60025787353516,94.59170069241216,94.59170069241216,2201900
2021-07-26,94.59171295166016,94.60027013389217,94.59171295166016,94.59171295166016,874400
2021-07-27,94.59171295166016,94.60027013389217,94.59171295166016,94.60027013389217,998500
2021-07-28,94.60025787353516,94.60025787353516,94.59170069241216,94.59170069241216,1168100
2021-07-29,94.60025787353516,94.60025787353516,94.59170069241216,94.60025787353516,1318100
2021-07-30,94.60025787353516,94.60025787353516,94.59170069241216,94.60025787353516,1811700
2021-08-02,94.60025787353516,94.60025787353516,94.59170069241216,94.59170069241216,1453100
2021-08-03,94.60025787353516,94.60025787353516,94.59170069241216,94.59170069241216,1011700
2021-08-04,94.59171295166016,94.60027013389217,94.59171295166016,94.60027013389217,1071300
2021-08-05,94.59171295166016,94.60027013389217,94.59171295166016,94.59171295166016,950500
2021-08-06,94.60025787353516,94.60025787353516,94.59170069241216,94.59170069241216,794300
2021-08-09,94.59171295166016,94.60027013389217,94.59171295166016,94.60027013389217,3583300
2021-08-10,94.59171295166016,94.60027013389217,94.59171295166016,94.59171295166016,599200
2021-08-11,94.58314514160156,94.60026603752439,94.58314514160156,94.59170885566292,777700
2021-08-12,94.58314514160156,94.60026603752439,94.58314514160156,94.59170885566292,1294800
2021-08-13,94.58314514160156,94.59170885566292,94.58314514160156,94.58314514160156,855300
2021-08-16,94.58314514160156,94.59170885566292,94.58314514160156,94.58314514160156,1473200
2021-08-17,94.59171295166016,94.59171295166016,94.58314923722797,94.59171295166016,1295800
2021-08-18,94.58314514160156,94.59170885566292,94.58314514160156,94.58314514160156,1005000
2021-08-19,94.58314514160156,94.59170885566292,94.58314514160156,94.58314514160156,1295400
2021-08-20,94.59171295166016,94.59171295166016,94.58314923722797,94.59171295166016,1366200
2021-08-23,94.58314514160156,94.59170885566292,94.58314514160156,94.58314514160156,942400
2021-08-24,94.58314514160156,94.59170885566292,94.58314514160156,94.58314514160156,1042800
2021-08-25,94.59171295166016,94.59171295166016,94.58314923722797,94.58314923722797,739700
2021-08-26,94.58314514160156,94.59170885566292,94.58314514160156,94.58314514160156,984700
2021-08-27,94.58314514160156,94.59170885566292,94.58314514160156,94.59170885566292,743000
2021-08-30,94.58314514160156,94.59170885566292,94.58314514160156,94.59170885566292,662300
2021-08-31,94.58314514160156,94.59170885566292,94.58314514160156,94.58314514160156,1071300
2021-09-01,94.58314514160156,94.59170885566292,94.58314514160156,94.58314514160156,1615200
2021-09-02,94.59171295166016,94.59171295166016,94.58314923722797,94.59171295166016,1144500
2021-09-03,94.58314514160156,94.59170885566292,94.58314514160156,94.58314514160156,1124100
2021-09-07,94.58314514160156,94.59170885566292,94.58314514160156,94.58314514160156,1645200
2021-09-08,94.59171295166016,94.59171295166016,94.58314923722797,94.58314923722797,1255000
2021-09-09,94.59171295166016,94.59171295166016,94.58314923722797,94.59171295166016,797500
2021-09-10,94.58314514160156,94.59170885566292,94.58314514160156,94.58314514160156,943300
2021-09-13,94.58314514160156,94.59170885566292,94.58314514160156,94.58314514160156,1663000
2021-09-14,94.58314514160156,94.59170885566292,94.5745814275402,94.58314514160156,826000
2021-09-15,94.58314514160156,94.59170885566292,94.5745814275402,94.58314514160156,952400
2021-09-16,94.59171295166016,94.59171295166016,94.57458552279579,94.57458552279579,1038500
2021-09-17,94.58314514160156,94.59170885566292,94.58314514160156,94.58314514160156,503400
2021-09-20,94.58314514160156,94.59170885566292,94.58314514160156,94.59170885566292,1680000
2021-09-21,94.58314514160156,94.59170885566292,94.5745814275402,94.58314514160156,874400
2021-09-22,94.58314514160156,94.59170885566292,94.58314514160156,94.58314514160156,1505200
2021-09-23,94.58314514160156,94.58314514160156,94.5745814275402,94.5745814275402,643600
2021-09-24,94.5745620727539,94.5831257850627,94.5745620727539,94.5745620727539,652700
2021-09-27,94.5745620727539,94.5831257850627,94.5745620727539,94.5745620727539,1872700
2021-09-28,94.5745620727539,94.5831257850627,94.5745620727539,94.5745620727539,2281700
2021-09-29,94.5745620727539,94.5831257850627,94.5745620727539,94.5745620727539,3392300
2021-09-30,94.58314514160156,94.58314514160156,94.5745814275402,94.5745814275402,1328300
2021-10-01,94.5745620727539,94.5831257850627,94.5745620727539,94.5745620727539,1576600
2021-10-04,94.56600952148438,94.58313694812341,94.56600952148438,94.58313694812341,1087300
2021-10-05,94.5745620727539,94.5745620727539,94.56599836044512,94.56599836044512,1445300
2021-10-06,94.5745620727539,94.5745620727539,94.56599836044512,94.56599836044512,2064700
2021-10-07,94.58314514160156,94.58314514160156,94.5745814275402,94.5745814275402,1699100
2021-10-08,94.58314514160156,94.58314514160156,94.5745814275402,94.5745814275402,996500
2021-10-11,94.5745620727539,94.5831257850627,94.56599836044512,94.5745620727539,824100
2021-10-12,94.58314514160156,94.58314514160156,94.56601771347883,94.58314514160156,1122000
2021-10-13,94.58314514160156,94.58314514160156,94.56601771347883,94.5745814275402,769400
2021-10-14,94.58314514160156,94.58314514160156,94.56601771347883,94.5745814275402,1400300
2021-10-15,94.56600952148438,94.57457323480389,94.56600952148438,94.56600952148438,962200
2021-10-18,94.56600952148438,94.58313694812341,94.56600952148438,94.57457323480389,1071100
2021-10-19,94.56600952148438,94.58313694812341,94.56600952148438,94.58313694812341,1606500
2021-10-20,94.5745620727539,94.5745620727539,94.56599836044512,94.56599836044512,1012700
2021-10-21,94.56600952148438,94.57457323480389,94.56600952148438,94.56600952148438,721700
2021-10-22,94.5745620727539,94.5745620727539,94.56599836044512,94.5745620727539,1425300
2021-10-25,94.56600952148438,94.57457323480389,94.56600952148438,94.56600952148438,3126900
2021-10-26,94.5745620727539,94.5745620727539,94.56599836044512,94.56599836044512,1546800
2021-10-27,94.5745620727539,94.5745620727539,94.56599836044512,94.5745620727539,905100
2021-10-28,94.5745620727539,94.5745620727539,94.56599836044512,94.56599836044512,1248000
2021-10-29,94.55744171142578,94.57456260394096,94.55744171142578,94.56599889158407,2079100
2021-11-01,94.55744171142578,94.56599889158407,94.55744171142578,94.55744171142578,2319600
2021-11-02,94.56600952148438,94.56600952148438,94.5574523403642,94.56600952148438,636800
2021-11-03,94.55744171142578,94.56599889158407,94.55744171142578,94.56599889158407,1156300
2021-11-04,94.5745620727539,94.5745620727539,94.55744118033489,94.55744118033489,1277500
2021-11-05,94.56600952148438,94.57457323480389,94.5574523403642,94.5574523403642,1507700
2021-11-08,94.55744171142578,94.57456260394096,94.55744171142578,94.56599889158407,1045600
2021-11-09,94.55744171142578,94.57456260394096,94.55744171142578,94.56599889158407,1818200
2021-11-10,94.55744171142578,94.56599889158407,94.55744171142578,94.56599889158407,1222200
2021-11-11,94.55744171142578,94.56599889158407,94.55744171142578,94.56599889158407,719200
2021-11-12,94.56600952148438,94.56600952148438,94.5574523403642,94.56600952148438,687400
2021-11-15,94.55744171142578,94.56599889158407,94.55744171142578,94.56599889158407,632300
2021-11-16,94.55744171142578,94.56599889158407,94.55744171142578,94.56599889158407,1289900
2021-11-17,94.56600952148438,94.56600952148438,94.5574523403642,94.56600952148438,1063200
2021-11-18,94.5745620727539,94.5745620727539,94.55744118033489,94.56599836044512,1007000
2021-11-19,94.56600952148438,94.56600952148438,94.5574523403642,94.56600952148438,1528400
2021-11-22,94.55744171142578,94.56599889158407,94.55744171142578,94.56599889158407,941000
2021-11-23,94.56600952148438,94.56600952148438,94.5574523403642,94.5574523403642,3067800
2021-11-24,94.54887390136719,94.56599479314036,94.54887390136719,94.55743761335293,2469000
2021-11-26,94.54887390136719,94.56599479314036,94.54031018938144,94.54887390136719,4713300
2021-11-29,94.55744171142578,94.55744171142578,94.54887799906889,94.54887799906889,2457900
2021-11-30,94.51463317871094,94.55744520988075,94.51463317871094,94.54888149720703,3649900
2021-12-01,94.54029846191406,94.5488621728375,94.54029846191406,94.54029846191406,1422300
2021-12-02,94.54887390136719,94.54887390136719,94.54031018938144,94.54887390136719,1011300
2021-12-03,94.54029846191406,94.5488621728375,94.54029846191406,94.54029846191406,1439500
2021-12-06,94.54029846191406,94.54029846191406,94.53174128318813,94.53174128318813,1768200
2021-12-07,94.53178405761719,94.54034124021514,94.52322034281877,94.53178405761719,976500
2021-12-08,94.523193359375,94.53175707172873,94.523193359375,94.523193359375,1146900
2021-12-09,94.54029846191406,94.54029846191406,94.53174128318813,94.53174128318813,1262000
2021-12-10,94.53178405761719,94.54034124021514,94.53178405761719,94.54034124021514,885000
2021-12-13,94.54029846191406,94.54029846191406,94.53174128318813,94.54029846191406,759500
2021-12-14,94.54029846191406,94.54029846191406,94.53174128318813,94.53174128318813,672300
2021-12-15,94.53178405761719,94.54034124021514,94.53178405761719,94.53178405761719,1100000
2021-12-16,94.54887390136719,94.54887390136719,94.53175300959401,94.53175300959401,1434700
2021-12-17,94.54029846191406,94.5488621728375,94.54029846191406,94.54029846191406,1680400
2021-12-20,94.53178405761719,94.54890495501355,94.53178405761719,94.54890495501355,1592000
2021-12-21,94.54029846191406,94.54029846191406,94.53174128318813,94.54029846191406,953700
2021-12-22,94.54029846191406,94.54029846191406,94.53174128318813,94.53174128318813,1968300
2021-12-23,94.54029846191406,94.54029846191406,94.53174128318813,94.54029846191406,2137500
2021-12-27,94.54029846191406,94.54029846191406,94.52317757226469,94.53174128318813,1384900
2021-12-28,94.53178405761719,94.54034124021514,94.52322034281877,94.53178405761719,1617000
2021-12-29,94.54029846191406,94.54029846191406,94.53174128318813,94.54029846191406,1135100
2021-12-30,94.54029846191406,94.54029846191406,94.53174128318813,94.54029846191406,1499500
2021-12-31,94.54029846191406,94.54029846191406,94.53174128318813,94.54029846191406,1443700
2022-01-03,94.523193359375,94.54031425188387,94.523193359375,94.53175707172873,1072800
2022-01-04,94.523193359375,94.53175707172873,94.523193359375,94.523193359375,1245800
2022-01-05,94.50607299804688,94.53176413702823,94.50607299804688,94.53176413702823,1332700
2022-01-06,94.51463317871094,94.52319689138467,94.50606946603722,94.51463317871094,1735300
2022-01-07,94.523193359375,94.523193359375,94.50606593466753,94.51462964702127,2089900
2022-01-10,94.523193359375,94.523193359375,94.51462964702127,94.51462964702127,1733400
2022-01-11,94.50607299804688,94.51463671104067,94.50607299804688,94.50607299804688,1464100
2022-01-12,94.51463317871094,94.51463317871094,94.50606946603722,94.50606946603722,2082400
2022-01-13,94.51463317871094,94.51463317871094,94.50606946603722,94.50606946603722,1201000
2022-01-14,94.49752044677734,94.5146413414046,94.49752044677734,94.50607762799127,1488800
2022-01-18,94.4547348022461,94.50610403267967,94.4547348022461,94.50610403267967,2802800
2022-01-19,94.48896026611328,94.48896026611328,94.48039655237977,94.48039655237977,1571000
2022-01-20,94.49752044677734,94.49752044677734,94.48039301995068,94.48039301995068,2880100
2022-01-21,94.49752044677734,94.49752044677734,94.488956733364,94.488956733364,3087900
2022-01-24,94.48040008544922,94.49752751355672,94.48040008544922,94.48896379950297,3130500
2022-01-25,94.48040008544922,94.49752751355672,94.48040008544922,94.48896379950297,2034100
2022-01-26,94.48040008544922,94.48896379950297,94.48040008544922,94.48040008544922,2250100
2022-01-27,94.46328735351562,94.4804082509029,94.46328735351562,94.47184453610903,1783700
2022-01-28,94.46328735351562,94.4804082509029,94.46328735351562,94.4804082509029,1991200
2022-01-31,94.46328735351562,94.4804082509029,94.45472363872176,94.47184453610903,17435700
2022-02-01,94.47183227539062,94.48039598907307,94.46327509390778,94.47183227539062,3005700
2022-02-02,94.47183227539062,94.48039598907307,94.47183227539062,94.47183227539062,1368600
2022-02-03,94.48040008544922,94.48040008544922,94.46327918954161,94.47183637139547,1344500
2022-02-04,94.44615173339844,94.46327916150085,94.43759455154712,94.45471544744964,1436100
2022-02-07,94.44615173339844,94.44615173339844,94.43759455154712,94.43759455154712,542200
2022-02-08,94.44615173339844,94.44615173339844,94.43759455154712,94.43759455154712,1387100
2022-02-09,94.44615173339844,94.44615173339844,94.43759455154712,94.43759455154712,1112500
2022-02-10,94.38618469238281,94.4204330040119,94.3776275136237,94.41186929305525,3104600
2022-02-11,94.41191101074219,94.41191101074219,94.37766921618024,94.37766921618024,1583300
2022-02-14,94.38618469238281,94.39474840333946,94.38618469238281,94.38618469238281,1514500
2022-02-15,94.39476776123047,94.40333147394331,94.38620404851763,94.39476776123047,1163700
2022-02-16,94.40333557128906,94.42045646525898,94.40333557128906,94.40333557128906,1370100
2022-02-17,94.42902374267578,94.42902374267578,94.41189631586022,94.420460029268,3142600
2022-02-18,94.43761444091797,94.43761444091797,94.42048700920837,94.42048700920837,2410100
2022-02-22,94.42046356201172,94.42902727573991,94.41189984828353,94.42902727573991,6269900
2022-02-23,94.42902374267578,94.42902374267578,94.41189631586022,94.41189631586022,6909800
2022-02-24,94.42902374267578,94.45470835069973,94.42902374267578,94.44614463729195,3206300
2022-02-25,94.43761444091797,94.43761444091797,94.42048700920837,94.42905072506316,1786600
2022-02-28,94.42902374267578,94.44614463729195,94.42902374267578,94.42902374267578,2160700
2022-03-01,94.4547348022461,94.48041941746288,94.4547348022461,94.4547348022461,2369800
2022-03-02,94.43761444091797,94.4547353404263,94.42905072506316,94.4461716245715,1736600
2022-03-03,94.4547348022461,94.4547348022461,94.43761390283531,94.43761390283531,2497400
2022-03-04,94.43761444091797,94.4547353404263,94.43761444091797,94.4547353404263,2296500
2022-03-07,94.44615173339844,94.45471544744964,94.43759455154712,94.44615173339844,5395100
2022-03-08,94.43761444091797,94.4461716245715,94.42905072506316,94.4461716245715,4132700
2022-03-09,94.43761444091797,94.43761444091797,94.42905072506316,94.42905072506316,1332100
2022-03-10,94.42902374267578,94.43758745608356,94.420460029268,94.42902374267578,1913600
2022-03-11,94.42046356201172,94.42902727573991,94.42046356201172,94.42046356201172,2172500
2022-03-14,94.40333557128906,94.42045646525898,94.40333557128906,94.41189275217445,1787400
2022-03-15,94.40333557128906,94.42045646525898,94.40333557128906,94.41189275217445,2766400
2022-03-16,94.41191101074219,94.41191101074219,94.39479011346121,94.4033538282019,3505800
2022-03-17,94.43761444091797,94.43761444091797,94.40336610970004,94.41192329335357,1988900
2022-03-18,94.42046356201172,94.42046356201172,94.41189984828353,94.41189984828353,4639300
2022-03-21,94.39476776123047,94.4118886544573,94.39476776123047,94.40333147394331,6789700
2022-03-22,94.39476776123047,94.39476776123047,94.37764686800364,94.39476776123047,2838600
2022-03-23,94.39476776123047,94.39476776123047,94.38620404851763,94.39476776123047,4145100
2022-03-24,94.38618469238281,94.39474840333946,94.38618469238281,94.38618469238281,6063900
2022-03-25,94.37765502929688,94.38621221055084,94.37765502929688,94.38621221055084,4643200
2022-03-28,94.36908721923828,94.37765093231992,94.36052350615665,94.37765093231992,2725400
2022-03-29,94.37765502929688,94.37765502929688,94.36052760239009,94.36909131584348,2036600
2022-03-30,94.38618469238281,94.38618469238281,94.36906380266703,94.36906380266703,3343800
2022-03-31,94.39476776123047,94.39476776123047,94.37764686800364,94.38620404851763,2719300
2022-04-01,94.3759536743164,94.3759536743164,94.35882998068284,94.36738856086596,4949900
2022-04-04,94.36737060546875,94.3759357172895,94.36737060546875,94.3759357172895,2755600
2022-04-05,94.35882568359375,94.3759493764475,94.35882568359375,94.36738426338711,3156000
2022-04-06,94.3502426147461,94.36736630434103,94.3502426147461,94.3502426147461,2051100
2022-04-07,94.3759536743164,94.3759536743164,94.35882998068284,94.36738856086596,2257900
2022-04-08,94.36737060546875,94.36737060546875,94.35881202691408,94.36737060546875,3354300
2022-04-11,94.35882568359375,94.36738426338711,94.35026057053337,94.36738426338711,4787300
2022-04-12,94.38447570800781,94.38447570800781,94.35878691264891,94.36734548892565,4474400
2022-04-13,94.39305877685547,94.39305877685547,94.3759285545141,94.3759285545141,2025000
2022-04-14,94.3759536743164,94.38451878776684,94.3759536743164,94.38451878776684,1597300
2022-04-18,94.3759536743164,94.38451878776684,94.36738856086596,94.36738856086596,2607900
2022-04-19,94.36737060546875,94.3759357172895,94.35881202691408,94.3759357172895,2334400
2022-04-20,94.3759536743164,94.3759536743164,94.35882998068284,94.35882998068284,1685700
2022-04-21,94.3502426147461,94.36736630434103,94.3502426147461,94.36736630434103,6440400
2022-04-22,94.34169006347656,94.35025517604723,94.34169006347656,94.34169006347656,2150600
2022-04-25,94.3502426147461,94.36736630434103,94.3502426147461,94.35880772617645,2371200
2022-04-26,94.35882568359375,94.36738426338711,94.35882568359375,94.35882568359375,2649500
2022-04-27,94.36737060546875,94.3759357172895,94.36737060546875,94.3759357172895,1878000
2022-04-28,94.35882568359375,94.3759493764475,94.35882568359375,94.35882568359375,3786600
2022-04-29,94.36737060546875,94.36737060546875,94.35024691509335,94.35881202691408,2657700
2022-05-02,94.35281372070312,94.36138139826544,94.35281372070312,94.36138139826544,9060800
2022-05-03,94.3356704711914,94.36137350172743,94.3356704711914,94.3528058248821,5665300
2022-05-04,94.3785171508789,94.3785171508789,94.32712415217617,94.34425297333587,3275200
2022-05-05,94.36137390136719,94.3785027199078,94.36137390136719,94.36993504302617,2859000
2022-05-06,94.3871078491211,94.3871078491211,94.36997248855862,94.36997248855862,4478000
2022-05-09,94.4041976928711,94.4041976928711,94.37850119786327,94.38706887460673,3553200
2022-05-10,94.4041976928711,94.4041976928711,94.38706887460673,94.4041976928711,8572100
2022-05-11,94.3871078491211,94.40423667445833,94.37854016883986,94.3956689941771,10946000
2022-05-12,94.4041976928711,94.41276536961455,94.4041976928711,94.41276536961455,2122100
2022-05-13,94.41276550292969,94.41276550292969,94.39563014941858,94.40419782617414,11577300
2022-05-16,94.41276550292969,94.41276550292969,94.40419782617414,94.40419782617414,1622600
2022-05-17,94.4041976928711,94.4041976928711,94.38706887460673,94.38706887460673,2700600
2022-05-18,94.4041976928711,94.41276536961455,94.39563001612764,94.4041976928711,3987100
2022-05-19,94.42135620117188,94.42135620117188,94.41278852232738,94.42135620117188,4170000
2022-05-20,94.42135620117188,94.42991734479223,94.41278852232738,94.41278852232738,4978700
2022-05-23,94.42135620117188,94.42991734479223,94.42135620117188,94.42135620117188,2895100
2022-05-24,94.45558166503906,94.45558166503906,94.42988517248452,94.42988517248452,1760700
2022-05-25,94.45558166503906,94.45558166503906,94.44702052433549,94.45558166503906,1246800
2022-05-26,94.46415710449219,94.46415710449219,94.45558942786256,94.45558942786256,2150400
2022-05-27,94.45558166503906,94.47271701689003,94.44702052433549,94.46414934096454,4611400
2022-05-31,94.42990112304688,94.45559761994193,94.42990112304688,94.43846880041956,13735000
2022-06-01,94.41875457763672,94.45303647551118,94.41875457763672,94.45303647551118,13184700
2022-06-02,94.41875457763672,94.4273266867562,94.41875457763672,94.4273266867562,2744300
2022-06-03,94.4359359741211,94.4359359741211,94.41879174913268,94.4359359741211,3116300
2022-06-06,94.41875457763672,94.4273266867562,94.41018900712069,94.4273266867562,2460800
2022-06-07,94.41875457763672,94.4273266867562,94.41018900712069,94.41018900712069,1806300
2022-06-08,94.41019439697266,94.41875996797769,94.4016222873638,94.41875996797769,2049800
2022-06-09,94.40162658691406,94.4187642683085,94.40162658691406,94.4187642683085,1169800
2022-06-10,94.3587646484375,94.39304654695046,94.3587646484375,94.39304654695046,2999200
2022-06-13,94.28164672851562,94.33306631322671,94.28164672851562,94.32449420290673,31413500
2022-06-14,94.23877716064453,94.25592137845467,94.23020505173946,94.23877716064453,8138300
2022-06-15,94.28164672851562,94.29878441055119,94.23879271552016,94.24736482584012,5510000
2022-06-16,94.28164672851562,94.29021230023123,94.26450250787569,94.28164672851562,3405100
2022-06-17,94.28164672851562,94.29878441055119,94.28164672851562,94.29021230023123,2358500
2022-06-21,94.2901840209961,94.29875612874514,94.28161845184945,94.2901840209961,11515900
2022-06-22,94.32450103759766,94.32450103759766,94.2987912433792,94.2987912433792,2866000
2022-06-23,94.33306121826172,94.35019889937168,94.32448910840473,94.32448910840473,3023400
2022-06-24,94.32450103759766,94.33307314853874,94.31593546526139,94.31593546526139,2424700
2022-06-27,94.27306365966797,94.33305534772542,94.27306365966797,94.3244832384019,3105900
2022-06-28,94.31592559814453,94.32449116958469,94.30735348810023,94.31592559814453,3163200
2022-06-29,94.33306121826172,94.33306121826172,94.32448910840473,94.32448910840473,2659600
2022-06-30,94.3587646484375,94.3587646484375,94.3416269684828,94.3416269684828,5807300
2022-07-01,94.35618591308594,94.38192023742204,94.35618591308594,94.36476402119797,25883700
2022-07-05,94.36479187011719,94.3819480914044,94.36479187011719,94.36479187011719,4428000
2022-07-06,94.37335205078125,94.39050172562894,94.35619583275354,94.3819301597951,3512400
2022-07-07,94.37335205078125,94.37335205078125,94.35619583275354,94.3647739417674,8854100
2022-07-08,94.35618591308594,94.35618591308594,94.34761434815323,94.35618591308594,1848700
2022-07-11,94.33902740478516,94.36475518353241,94.33902740478516,94.36475518353241,8503000
2022-07-12,94.33047485351562,94.35620263923306,94.33047485351562,94.34763107278091,3349300
2022-07-13,94.31330108642578,94.33902886557142,94.30472297898429,94.33902886557142,2187300
2022-07-14,94.33902740478516,94.33902740478516,94.29614341142059,94.29614341142059,2224600
2022-07-15,94.34761810302734,94.35618966830117,94.33903999457391,94.34761810302734,1402800
2022-07-18,94.33902740478516,94.35617707622374,94.33044929747649,94.34760551209382,1674600
2022-07-19,94.33902740478516,94.35617707622374,94.33044929747649,94.34760551209382,2040000
2022-07-20,94.34761810302734,94.35618966830117,94.33903999457391,94.34761810302734,2469800
2022-07-21,94.37335205078125,94.37335205078125,94.34762426691972,94.35619583275354,3495700
2022-07-22,94.3905029296875,94.40765914793405,94.37335325462105,94.37335325462105,4119300
2022-07-25,94.37335205078125,94.39050172562894,94.37335205078125,94.39050172562894,2526200
2022-07-26,94.3905029296875,94.39908103881078,94.38193136374433,94.3905029296875,3283800
2022-07-27,94.40764617919922,94.41621774396492,94.38191839854372,94.3904899633094,1521300
2022-07-28,94.4333724975586,94.4333724975586,94.41621628193444,94.42479438974652,2953900
2022-07-29,94.44197082519531,94.44197082519531,94.42481460589805,94.43339271554667,2905900
2022-08-01,94.42562866210938,94.44279875915146,94.42562866210938,94.42562866210938,3943800
2022-08-02,94.41706085205078,94.45140760456923,94.41706085205078,94.44281927869632,2360400
2022-08-03,94.44282531738281,94.44282531738281,94.4170668890903,94.43424354193439,2757000
2022-08-04,94.45140075683594,94.46857085636371,94.45140075683594,94.4599890820862,2338000
2022-08-05,94.43424224853516,94.45141235017047,94.42565392223074,94.45141235017047,1334700
2022-08-08,94.43424224853516,94.45141235017047,94.43424224853516,94.43424224853516,1797600
2022-08-09,94.43424224853516,94.44282402386605,94.42565392223074,94.43424224853516,2745200
2022-08-10,94.46000671386719,94.47717681659992,94.46000671386719,94.46000671386719,3768800
2022-08-11,94.4771957397461,94.49437239689316,94.46860741117257,94.4771957397461,2421200
2022-08-12,94.48573303222656,94.49432135616114,94.47714470829197,94.49432135616114,3313800
2022-08-15,94.48573303222656,94.49432135616114,94.48573303222656,94.48573303222656,4104900
2022-08-16,94.49433135986328,94.50291313373465,94.4857430350195,94.49433135986328,2174200
2022-08-17,94.49433135986328,94.50291313373465,94.4857430350195,94.50291313373465,7651700
2022-08-18,94.52009582519531,94.53726592500799,94.51150749980256,94.52867759961524,3019000
2022-08-19,94.5286865234375,94.53727484964102,94.52010474820743,94.52010474820743,3322700
2022-08-22,94.5286865234375,94.5286865234375,94.52010474820743,94.5286865234375,2390100
2022-08-23,94.53726196289062,94.54585028792343,94.52009186379755,94.5286736378578,3298900
2022-08-24,94.5286865234375,94.54586317584454,94.5286865234375,94.53727484964102,3994000
2022-08-25,94.54584503173828,94.55443335629364,94.54584503173828,94.55443335629364,1220800
