Date,Close,High,Low,Open,Volume
2021-04-05,321.666015625,322.43363051799207,317.6142354184013,317.85714889633965,42172500
2021-04-06,321.4425964355469,323.3956008910499,320.6652554124988,321.355151130303,33537200
2021-04-07,322.2197570800781,323.05539458239934,320.03353651405354,320.9663156528534,32046400
2021-04-08,325.5817565917969,325.76637319412697,324.2797440007736,325.07650726845895,29940800
2021-04-09,327.55419921875,327.7582678671468,323.4829970654608,324.2214337918522,36664900
2021-04-12,327.126708984375,327.5445130159357,325.2416981762619,326.5145623252168,25833000
2021-04-13,330.9452819824219,331.41165681721344,328.4383986353373,328.6521636521234,30374000
2021-04-14,326.9712219238281,331.31451549227876,326.1550363096084,331.18819575689,42564300
2021-04-15,331.9266052246094,332.3152904254535,326.6894072166839,329.84728173217786,36342800
2021-04-16,332.3153076171875,332.52907262770344,330.4399933489032,332.4513237225054,40860100
2021-04-19,329.2739562988281,331.8974030646769,327.3500716151955,330.7411626326723,34533100
2021-04-20,326.8740539550781,329.89588299862584,324.9015979540993,328.61332253604616,38081800
2021-04-21,329.6724548339844,329.8570714442744,324.5032490509094,325.59149665734134,36598100
2021-04-22,325.69830322265625,330.26505741623004,324.5420330499766,329.2837074299544,45936100
2021-04-23,329.7987976074219,331.11050672128755,326.32998588036173,326.32998588036173,36381900
2021-04-26,331.9460754394531,332.22786332972856,329.29345002638655,330.0416423916849,30812000
2021-04-27,330.50799560546875,332.45130297889796,329.5557939700995,332.23753798172004,33187200
2021-04-28,329.3905944824219,331.1881597043485,328.739573475718,330.1776315837626,33615700
2021-04-29,330.5760803222656,333.0829342558484,327.350182362288,332.66513020900504,37708900
2021-04-30,328.40924072265625,330.6149137077244,327.4958838275435,328.12748248561445,38263400
2021-05-03,326.6603088378906,330.36230761871025,326.21335637146564,329.61414483224644,29729700
2021-05-04,320.7818298339844,324.4255319255301,316.9632075061266,324.1048695360609,65147000
2021-05-05,319.7032470703125,323.69675958816697,318.92593589510784,322.8319734771702,46219300
2021-05-06,322.1130065917969,322.26847478023615,317.196440035939,319.44095826132957,46814300
2021-05-07,324.7266845703125,327.10721838902833,322.2878242481722,324.89184909704045,53324500
2021-05-10,316.52587890625,323.5217668729857,316.3218103051578,323.346876345633,60700500
2021-05-11,316.0887145996094,316.88547788084816,309.97700352184944,310.6377506820967,71963600
2021-05-12,307.9073486328125,313.4749052369799,307.0425626251222,311.1526683630165,91164900
2021-05-13,310.28790283203125,313.2611609143748,307.9170653261402,310.85147860856483,69877800
2021-05-14,317.1380310058594,318.05135810455977,312.9501767324086,313.4554555792595,44370000
2021-05-17,315.2142333984375,317.118666668083,312.3381462653472,315.42799843449626,39395000
2021-05-18,313.0863037109375,317.39072313577907,312.8142418199266,316.1664594524912,36528500
2021-05-19,313.44580078125,313.7470110918508,307.3340899790996,307.68390077198774,66319100
2021-05-20,319.5089111328125,320.3639712349336,314.7089685641255,314.93242996409725,46466100
2021-05-21,317.74053955078125,321.48138320510816,317.3810323655102,321.06357916019977,50330400
2021-05-24,323.0845642089844,324.21168599974675,317.6335718206218,320.0335575189442,32475800
2021-05-25,323.53155517578125,325.31939454429215,322.35586242335415,324.6003802473149,31280300
2021-05-26,324.65863037109375,325.12500513334805,323.5120862105314,324.20195198137617,25444900
2021-05-27,323.44415283203125,325.0571018536406,323.2401138170907,324.21176771064876,27931700
2021-05-28,324.4642639160156,326.0577899765316,324.14363129055306,324.6488804633318,29927400
2021-06-01,323.3858642578125,326.27167758173385,322.0352510779441,325.79554699797285,31145400
2021-06-02,324.017333984375,324.86266788972966,322.297517751154,323.80356900178407,22047900
2021-06-03,320.645751953125,322.4530137763782,318.9745062416927,321.18014967870533,37057800
2021-06-04,326.0870056152344,326.5339580391528,322.3752811601444,322.4433040394962,38736500
2021-06-07,327.0586853027344,327.11698216036723,324.8627381568233,325.55260407382696,32611900
2021-06-08,327.214111328125,329.67239401675255,325.5331397428313,328.80760798571464,27282800
2021-06-09,327.2919616699219,329.3615896358446,327.1073450197437,328.58427822116903,21485300
2021-06-10,330.702392578125,330.80926026802655,327.1850103982906,327.6319628649627,33702100
2021-06-11,331.5671081542969,331.57683418036817,330.06105673917364,330.7120481305423,21222800
2021-06-14,334.7444152832031,334.75411165619005,330.8092001288667,331.99461879216443,27827700
2021-06-15,332.5582275390625,334.7055740598569,331.8391835882948,334.3946377380395,35963800
2021-06-16,331.34368896484375,334.0934563139604,327.8846036301317,333.02463114817357,55399500
2021-06-17,335.5509338378906,336.5614621350719,330.28458662594215,330.3331574569754,59722700
2021-06-18,332.917724609375,335.0359226391547,332.1695322543703,333.8893783462485,55414900
2021-06-21,334.9867858886719,335.3078201810338,330.8913869859347,333.1093260479514,32992600
2021-06-22,338.10943603515625,338.55690689909756,334.4809528967481,334.7825125753731,28941600
2021-06-23,338.2748718261719,339.4227760238355,337.4382943753699,338.05115118496377,27188500
2021-06-24,340.3663635253906,341.89360715659967,339.6659600072428,340.21071500058883,32581600
2021-06-25,339.9479675292969,341.17368082800033,339.3448481876853,340.93048562980766,28682800
2021-06-28,344.0823059082031,344.2185094768304,341.17370066848537,341.2320651444926,39130300
2021-06-29,345.32745361328125,345.3566358503896,343.0706246741043,343.90720192915234,29426000
2021-06-30,344.78271484375,345.56095734786953,344.1990403873894,345.1718212523517,32724000
2021-07-01,344.9189758300781,345.4248112767706,343.0804054395295,344.43258531663196,29290000
2021-07-02,348.878173828125,349.19917847907755,346.5823953510962,346.8158532790617,32727200
2021-07-06,350.3859558105469,350.6680705847408,346.7866545948441,349.48127669565827,38842400
2021-07-07,351.125244140625,352.8859750262376,349.1699452188582,352.58441535103856,35265200
2021-07-08,349.0045471191406,349.8605989489856,344.7729745076099,346.05702256546414,50890000
2021-07-09,351.1836242675781,351.66027738441346,347.8372557675837,348.4209302151484,35184500
2021-07-12,352.5552978515625,353.01250610225594,351.00854996002107,352.58448009365276,25717700
2021-07-13,352.5552978515625,355.522267982775,351.6992458343561,352.17589901746976,39723000
2021-07-14,353.1876525878906,355.5417663017719,352.3607826886153,354.8997271924613,35336400
2021-07-15,350.70697021484375,353.30430836032497,348.7030438738913,353.1000326773512,53391600
2021-07-16,347.866455078125,352.5455288227661,347.5162385176321,351.56301061592757,47262000
2021-07-19,345.0162048339844,345.5123028914568,342.457786391463,344.4130557565104,64404600
2021-07-20,349.0240173339844,350.4734511671588,344.16982115251915,345.95002656871077,42183700
2021-07-21,351.7186584472656,351.7186584472656,348.372289789459,348.5960400828701,30259900
2021-07-22,354.0436096191406,354.05331724074057,351.92292475983817,351.92292475983817,30252200
2021-07-23,358.17791748046875,358.46000254973995,354.01441666905237,355.36656660065574,31960800
2021-07-26,358.4600524902344,358.84918863032607,356.6215118820549,357.4872715138441,28438100
2021-07-27,354.5104675292969,358.19731473782406,350.35670457892274,358.19731473782406,57933100
2021-07-28,355.8724365234375,357.44836657574496,353.35293746326454,355.6487159079305,42066200
2021-07-29,356.50469970703125,357.672018794097,355.3081686980491,355.3081686980491,25672500
2021-07-30,354.646728515625,355.2304029743744,352.5455182762769,352.57470051486854,36484600
2021-08-02,354.67596435546875,356.8939038843749,353.96582352652837,356.31022933741633,27334100
2021-08-03,356.82574462890625,356.94247358211703,352.14667107057375,355.3373911016371,35558500
2021-08-04,357.3413391113281,358.29467509894044,355.67789205269503,356.78684686281116,29602200
2021-08-05,359.6079406738281,359.8413985980054,357.448365814434,358.1584768961126,21443900
2021-08-06,358.0319519042969,359.3160296505074,356.92299725941564,358.3432488767564,33332100
2021-08-09,358.6934814453125,359.21876171206867,357.38995871257845,358.4891760991038,25960200
2021-08-10,356.85498046875,359.5009459909908,355.6681864546511,359.20912356413055,35130800
2021-08-11,356.2420654296875,358.615653069736,354.9093604200938,358.11955502519976,34249800
2021-08-12,357.5260925292969,357.8860166414573,354.38400015424133,355.73617958847785,25969200
2021-08-13,358.78106689453125,359.11180884568955,357.38025999143855,357.87638776163493,19336200
2021-08-16,358.93670654296875,358.9755964043206,353.8004245874079,357.66236594114577,34856900
2021-08-17,355.7751770019531,357.1565092853994,353.3432246989245,356.18372836418797,44793900
2021-08-18,352.3509521484375,356.64091936629393,352.0202102136237,355.2401125324258,38541900
2021-08-19,354.0533447265625,355.72652914084136,350.1622209433017,350.4151534890276,48499400
2021-08-20,357.7207336425781,358.11957737690517,354.81209854334776,355.123395558469,39486000
2021-08-23,363.071044921875,363.76171108454395,358.7518951257561,358.76160274815857,34034700
2021-08-24,364.1800537109375,364.7831732398068,363.1975353053726,363.6644809181696,21732900
2021-08-25,364.5982666015625,365.1722334525729,363.6838501877411,364.4329104745258,20441900
2021-08-26,362.2830505371094,364.4231505554869,361.8452872879175,363.7422217851957,29133300
2021-08-27,365.8045349121094,366.31037028862073,362.4289840296502,362.91537447561313,27104700
2021-08-30,369.9095764160156,370.3959667370015,366.5729162520012,366.5923908644626,27295700
2021-08-31,369.60809326171875,370.2209202559476,368.06134559649036,370.15284815897684,29628200
2021-09-01,370.220947265625,372.292975362787,370.01667158597905,370.6684478607396,28138300
2021-09-02,370.04583740234375,371.90385242844053,368.82986131355653,371.57311049472037,25453400
2021-09-03,371.1839599609375,371.582803633079,368.8784743205573,368.89791924837664,24605400
2021-09-07,371.7093505859375,372.3611269478608,370.1334500440866,371.2910618617517,23970200
2021-09-08,370.41546630859375,371.534158274516,368.1489001406612,371.534158274516,32949200
2021-09-09,369.1412048339844,371.7482507720077,368.898009585581,370.6392958764867,29399000
2021-09-10,366.3395690917969,371.57313527689786,366.00882713601777,370.8532868841385,40249400
2021-09-13,366.0866394042969,369.1022662665238,364.0340858632373,368.6742402764313,48741800
2021-09-14,365.0457763671875,368.30456868919237,364.0924403813574,367.57498300153435,41826600
2021-09-15,367.75982666015625,368.11004323972287,363.2072189342207,365.5029974158369,34097900
2021-09-16,368.01275634765625,368.58669354187094,364.50103139146495,366.42711865989975,35193100
2021-09-17,363.6546325683594,367.5846753036887,362.6137796767994,367.5360481385658,60912300
2021-09-20,356.1404113769531,359.59760052316324,351.4950827977084,357.8543837928454,76203200
2021-09-21,356.57855224609375,359.1690213724497,355.44887196934883,357.9711638166316,41927500
2021-09-22,359.90924072265625,361.3700298840732,356.3935926865338,357.4940586099743,46972900
2021-09-23,363.23004150390625,364.2623299533164,360.4253220489707,361.06807273404564,44652000
2021-09-24,363.5709533691406,363.9897355404202,360.5909456823758,360.96101704684764,36056800
2021-09-27,360.6688232421875,361.54529073029505,358.1173164506575,360.52275028080777,43338100
2021-09-28,350.4627380371094,360.6200833019486,349.9563419053026,356.11113975261696,97701600
2021-09-29,349.8882751464844,353.87135733553515,349.26502045814016,351.7288840520461,58076600
2021-09-30,348.60272216796875,353.1993399840683,347.76521730224164,351.53404863767764,61384600
2021-10-01,350.7646179199219,351.8066544513317,345.11624615160935,349.2259333799446,56375500
2021-10-04,343.4023132324219,349.4791866675768,341.1624483936474,349.1480780221825,76766000
2021-10-05,348.03790283203125,350.28751583459336,344.23985683548693,344.4638254933371,47232900
2021-10-06,350.26800537109375,350.5406848002071,343.91842339058104,344.8241054530115,56806500
2021-10-07,353.48175048828125,356.1306492666676,352.78057052577225,353.31618131220625,39411200
2021-10-08,351.718994140625,354.79639279564776,351.1833537458335,354.5626463769031,41822300
2021-10-11,349.0215148925781,353.7057766351292,348.93384138552597,350.18038033681086,34847200
2021-10-12,347.80413818359375,350.9107221290782,347.16138745423643,350.4725032589448,43905100
2021-10-13,350.5893859863281,351.2613513537217,348.0865601813886,350.1122043879703,40120800
2021-10-14,357.04608154296875,357.26033180274175,353.5207152211108,354.18293248956167,43433900
2021-10-15,359.295654296875,359.41251265828066,357.23107732583475,358.26336581135484,40419900
2021-10-18,362.90875244140625,363.12300272947454,357.39670386640887,358.0004920273736,34513500
2021-10-19,365.6549987792969,365.7036798625194,362.95741887645534,363.9799593827756,29091000
2021-10-20,365.177734375,366.7261669402671,363.69744936682696,366.11263088765054,31390300
2021-10-21,367.407958984375,367.6027427702506,364.0773761726677,364.37927023689167,25469300
2021-10-22,364.32073974609375,367.1157109492541,362.6554488032725,366.1515998328562,36275800
2021-10-25,368.0506591796875,368.9660893516635,363.79489855030374,365.7426172617712,32597800
2021-10-26,369.2095642089844,372.70571582455597,368.0312026781242,370.29056357749243,47191300
2021-10-27,370.0666198730469,373.1342714359224,369.39465442253277,369.65758579540756,45760500
2021-10-28,374.17620849609375,374.4294214156826,371.19620151872607,371.965558660674,38007000
2021-10-29,376.01690673828125,376.18247594297935,370.74835258397314,371.09892776591875,37310100
2021-11-01,377.3022766113281,377.42888306716026,374.3709805209108,376.45502383131355,30765300
2021-11-02,378.87994384765625,379.35715510793,376.6400793747289,376.68876045116457,25135300
2021-11-03,382.90203857421875,383.32079099091254,378.32491714465226,379.3669241341271,33748900
2021-11-04,387.8102722167969,388.76466508058655,383.62268889248287,384.16804775184016,40265300
2021-11-05,388.1803894042969,390.5078980755992,386.7780293945405,389.58274941405324,43383800
2021-11-08,387.65447998046875,389.17369830448143,387.01172919418167,388.15115779710675,29256300
2021-11-09,384.9861145019531,389.1250170525933,383.62271725276725,388.7257311225047,50490700
2021-11-10,379.32794189453125,385.0249949702203,377.39968979948407,382.2105570739352,54937400
2021-11-11,380.3797302246094,382.48327004380786,380.0388734989367,382.307982488832,32243000
2021-11-12,384.38232421875,384.91793501078206,379.93177954519547,381.52889353659543,34730600
2021-11-15,384.2946472167969,385.8820428090397,381.8502803090758,385.5606822807142,33716900
2021-11-16,387.0312805175781,387.527928685109,383.36955905117026,383.5643131318255,27872900
2021-11-17,387.2356872558594,389.2710496740044,386.27157603669275,387.3525456194156,28703300
2021-11-18,391.24798583984375,391.7543819923216,387.0604026086429,389.2808006923199,45721500
2021-11-19,393.429443359375,394.7051967758908,392.0562980604122,392.88408448146737,45191700
2021-11-22,388.8619384765625,398.025956450479,388.75482823784444,394.96805423850924,61715400
2021-11-23,387.0895690917969,389.7676819165423,382.6487734763504,387.70307542881324,70098700
2021-11-24,388.3362121582031,388.6186100065078,382.27880505991624,384.6063137412448,46954400
2021-11-26,380.9737854003906,387.1480500448215,379.5811439582013,385.7554086026322,51533300
2021-11-29,389.2418518066406,390.25467386735625,384.8108035857325,385.5411981091676,54447100
2021-11-30,383.5252990722656,390.70263777754235,381.50940307069664,388.35563316100234,81332700
2021-12-01,377.00042724609375,390.01120363121925,376.5329937782519,387.8687011708482,77766500
2021-12-02,379.71746826171875,381.4996176337462,374.29306504177873,375.7148912421817,84416600
2021-12-03,373.1147155761719,382.08395134060004,368.9952800688155,381.08087745788833,105349100
2021-12-06,376.1045227050781,377.4679199593097,369.38486888095247,373.60169684419833,67588800
2021-12-07,387.4305419921875,388.0440782801602,382.71706521135025,382.7560279159391,56005300
2021-12-08,389.1639099121094,389.3684417682752,385.86254226048624,387.76157982882177,39204000
2021-12-09,383.43768310546875,389.73855479046233,383.2428993320278,387.9369089055424,49973700
2021-12-10,387.6057434082031,387.8686747159307,383.077273958552,386.2520647369728,52545800
2021-12-13,382.0061340332031,387.91743856552455,381.6360626708848,387.5960780097305,50166400
2021-12-14,378.0522155761719,379.892794312924,373.60167116660904,377.1757183759927,75199200
2021-12-15,386.67083740234375,387.03119032125574,373.8451265926006,377.7989931184736,73858000
2021-12-16,376.7277526855469,388.0634899444793,375.1403571675507,387.63498944686694,82591400
2021-12-17,374.8482360839844,379.0163532479888,371.7903032138428,373.30952154428536,80492500
2021-12-20,371.2120666503906,372.00189791934713,368.07223292718174,370.11995574802063,65336800
2021-12-21,379.5198974609375,379.8319376180265,370.7342381114431,374.4883615195796,48899500
2021-12-22,384.1419372558594,384.3467006061864,378.56434547532643,379.22740854348325,37042200
2021-12-23,387.0379638671875,388.5103494206365,384.32717824113536,384.49292911590464,29595500
2021-12-27,393.4346923828125,393.4346923828125,388.3056394738212,388.3348913826721,32820700
2021-12-28,391.6112060546875,394.5072639278634,390.7336190720442,394.33175248289274,33113700
2021-12-29,391.55267333984375,393.01532812222314,389.17341917988364,391.74770588060943,32248500
2021-12-30,390.3825988769531,393.5224325868595,389.79753096522217,391.3381810335833,23850100
2021-12-31,387.9448547363281,391.0749280042449,387.44754252970716,389.7097893327073,34752900
2022-01-03,391.6794738769531,391.9330102493387,386.9989900897427,389.11494751871527,40575900
2022-01-04,386.5991516113281,392.2644985987434,383.4983306997785,392.2254861401049,58027200
2022-01-05,374.72247314453125,386.033677909026,374.46893675209253,384.91228525495774,75739800
2022-01-06,374.45916748046875,377.70627821124435,370.66603102709007,372.8990259695072,70814300
2022-01-07,370.40264892578125,376.15578101647236,368.62798390140586,374.4688419422933,72652300
2022-01-10,370.646484375,371.1633176681869,360.1153811127312,365.4882095760822,91770500
2022-01-11,376.21441650390625,376.38016742440306,367.828520965199,369.9152268535288,68295700
2022-01-12,377.70623779296875,380.4852879183951,375.4244998316744,378.7885880822106,54576400
2022-01-13,368.25750732421875,379.77347465001475,367.32141651006964,379.0908904526993,77994000
2022-01-14,370.5489501953125,370.8804816887943,365.5271452663106,365.73193834934995,80121200
2022-01-18,361.3244934082031,366.85334186828857,360.5639140718845,364.72762394855044,75450900
2022-01-19,357.3558349609375,365.36142397943667,357.09253804936543,362.884653494914,81791500
2022-01-20,352.71435546875,364.5618542293534,352.1780605741962,360.5834459873392,88610700
2022-01-21,342.93408203125,353.16290612795297,342.6512937420078,350.5203845165671,143388900
2022-01-24,344.50396728515625,345.16706011293047,325.83074594700173,337.29796972155805,198685800
2022-01-25,336.51788330078125,342.2905078911243,333.17328614629656,338.0390718156495,124398400
2022-01-26,335.9913330078125,347.9948515994439,332.2956833689828,344.123690517999,146559500
2022-01-27,332.6076965332031,342.524479086712,331.5838203522021,340.70104092392484,95255700
2022-01-28,343.04132080078125,343.2558447119424,329.5361642262604,334.4896757779031,108167900
2022-01-31,354.0111389160156,354.59620667859394,342.768202304524,344.40639799129985,94326400
2022-02-01,356.419677734375,357.0730099109139,350.19854489470055,355.3568189163636,74433000
2022-02-02,359.3157958984375,360.8857276435615,355.2203800024864,360.5541961013505,78777100
2022-02-03,344.74774169921875,352.9191116851506,343.68488272899515,349.6037665908934,95384800
2022-02-04,349.0968017578125,352.40238703702715,343.20716848470244,345.2646225164166,86318300
2022-02-07,346.2884216308594,352.0610162014481,345.03053010727854,349.6915224478901,58198100
2022-02-08,350.1791076660156,351.27121864858293,344.01644739833705,345.14757084679394,64720900
2022-02-09,357.5996398925781,357.67763506227124,353.1043982561765,354.7035819338976,55766400
2022-02-10,349.5061950683594,357.3655236304993,347.6632656935463,350.569053870578,112468500
2022-02-11,338.41937255859375,351.10547690030967,337.1907327922706,349.5062930928545,101569100
2022-02-14,338.8385925292969,342.2417228430427,335.32824490789875,337.8634893549558,80254400
2022-02-15,347.2635192871094,347.497534540643,343.0608267315955,344.12368568511306,55128800
2022-02-16,347.17578125,348.1996277941473,341.97846408667095,345.01105077118837,58947100
2022-02-17,336.84942626953125,344.6599829891484,336.4301092602764,343.9579074658108,61801400
2022-02-18,333.0074768066406,338.17551145152197,330.69648716812225,337.7854761541738,80001500
2022-02-22,329.66290283203125,335.4745397892179,326.0257866533956,330.0626987465813,85967100
2022-02-23,321.218505859375,333.6608023252314,320.9064656967874,332.8222278657884,86215400
2022-02-24,332.0128479003906,332.54917246475253,310.3363248427838,310.90187155230484,130614100
2022-02-25,337.1614685058594,337.36626163125834,328.9901275775055,332.81251597586333,78842100
2022-02-28,338.1658020019531,339.8625019263935,332.8222551294078,333.9826304008817,77515500
2022-03-01,332.98797607421875,339.41390247219204,330.46246240395885,337.1419251517255,67407000
2022-03-02,338.5753479003906,339.91123457682886,331.7691165780699,334.53840620642274,70609000
2022-03-03,333.7388916015625,341.3251946903811,331.876440579067,341.2179178447726,71089400
2022-03-04,328.90228271484375,332.8124558940744,326.58156219940497,331.37905306401075,76936300
2022-03-07,316.7720031738281,330.05293341500425,316.5672398392411,328.8925582560321,89933800
2022-03-08,315.29962158203125,324.9141247255901,311.9745161422242,315.9821759585055,116153900
2022-03-09,326.6497497558594,328.0051572316213,320.8966479139227,323.4904255070078,64723400
2022-03-10,323.02239990234375,324.2315480066354,318.57593205504054,322.5836213529435,69362700
2022-03-11,316.32354736328125,326.3086267414425,315.8359956473212,325.9965865013573,66228400
2022-03-14,310.2485656738281,318.45891709171076,309.54649025320623,315.0850687060095,79802600
2022-03-15,319.98016357421875,320.76026412162855,311.2822582146002,312.8911728168052,76471000
2022-03-16,331.8471374511719,331.9641450771997,320.22389388851906,323.90005210036475,105243000
2022-03-17,335.8645324707031,335.92303627927254,328.6487750885402,329.9456491888773,67810000
2022-03-18,342.739013671875,343.03156248605825,333.0464854994741,334.20686068615504,85446300
2022-03-21,341.7861633300781,344.12932822908505,337.39277383630923,341.903345410692,73799100
2022-03-22,348.503173828125,349.3721029438772,341.9033467344685,342.28409166555474,63345900
2022-03-23,343.4946594238281,349.1865555416698,343.4360832883594,345.6230349259692,70615500
2022-03-24,351.12939453125,351.1782278397328,343.26034931867883,345.4179830590096,53555300
2022-03-25,350.8365478515625,352.1252825250059,346.53102277977075,351.07085241234205,57584200
2022-03-28,356.2648620605469,356.36249890337564,349.5869131762799,350.8268146759197,56833900
2022-03-29,362.39605712890625,363.0208792526786,357.3875883383796,360.1603016882618,68073000
2022-03-30,358.3931579589844,362.19101311240286,356.90917945750704,360.53127640062945,68757700
2022-03-31,353.95098876953125,358.8911087475274,353.1113477366379,358.5396220981877,67011400
2022-04-01,353.2773132324219,354.9955963044331,350.0945372985119,354.2145612530259,54527800
2022-04-04,360.55078125,360.5605538710006,353.853318050364,354.116910666194,45950200
2022-04-05,352.54510498046875,359.80884465763893,351.40281060290806,359.0961285250943,62738700
2022-04-06,344.89080810546875,348.3274038759697,342.25476279539964,347.22417031875244,90077100
2022-04-07,345.7109375,347.9076322076177,340.4291035387786,343.8949877151884,63777400
2022-04-08,340.8782043457031,344.72486331984715,340.24360959805165,343.97311628580826,61956100
2022-04-11,332.8139343261719,337.5587809808596,332.47222027371026,336.64104828891413,66107400
2022-04-12,331.4079895019531,339.4527633976289,330.0313907037623,337.5684948177708,72790200
2022-04-13,338.1445007324219,339.1989009456193,331.02720246097056,331.7496613145582,61367800
2022-04-14,330.4121398925781,338.7498243741417,330.197350790889,338.23238196478735,73519400
2022-04-18,330.666015625,332.960347165177,327.8347261857636,329.35776546465155,58560600
2022-04-19,338.0566711425781,338.6326897192212,328.9965272996326,330.0216395506015,56515700
2022-04-20,333.1263122558594,339.32587900079994,331.9059262743585,338.8670126799724,65500000
2022-04-21,326.2336120605469,339.6285713227388,325.3061364848996,337.01207062878166,75801000
2022-04-22,317.6908264160156,327.61012580245654,317.261248229607,326.38973999892653,82562100
2022-04-25,321.7718505859375,322.08427656175553,314.79124842111077,316.0604677749035,101755900
2022-04-26,309.6265869140625,319.897344756738,309.3531918474593,319.711843701303,105819600
2022-04-27,309.2555236816406,315.2305275853698,307.5372110002012,309.72413274416107,111204200
2022-04-28,320.23907470703125,322.074540108062,309.99757463310556,314.2250086291229,99450000
2022-04-29,305.8287658691406,319.4775751485844,305.19417103694815,316.03120589019034,91977900
2022-05-02,310.934814453125,311.16911901360544,302.3139916989888,305.418646303666,115511800
2022-05-03,311.2667541503906,313.56108560786106,308.49404095301827,310.9543282083994,78185500
2022-05-04,321.7913513183594,322.4650067004025,306.4535500868213,311.7451265203297,116083400
2022-05-05,305.5846252441406,317.5444069030567,302.2846970478543,317.46631531612263,154607400
2022-05-06,301.9234313964844,307.6250699855833,297.8814995333058,303.5831679169784,139572800
2022-05-09,290.11016845703125,302.02114833001974,288.7140539539708,296.290220154795,113387300
2022-05-10,293.6346130371094,298.5161565186702,289.5438772159953,297.29577064828,124124600
2022-05-11,284.9259033203125,296.8856838831957,284.05700414402463,291.3695461539237,140326100
2022-05-12,284.2522888183594,288.7433150622673,278.18941977610206,280.6399642919608,120910900
2022-05-13,294.7866516113281,295.82153645098987,287.11284972704317,288.7140102983399,83684900
2022-05-16,291.36956787109375,295.09907421815444,290.09060587056706,293.03904738876395,59190400
2022-05-17,298.91644287109375,299.29718776465,293.42956303991457,297.2371907429363,62715300
2022-05-18,284.2425842285156,295.0893616832822,282.98313741929485,294.3961907146152,79477100
2022-05-19,282.7195129394531,287.41558607288096,280.7668951754565,282.4364048157731,79920700
2022-05-20,281.8407897949219,286.83948559714514,273.5714538721931,286.18537544979034,91764200
2022-05-23,286.527099609375,286.90784452461907,280.4837461279902,282.8854572848029,63648400
2022-05-24,280.4349060058594,282.01652135840044,275.5631350480436,281.3038350643611,73491100
2022-05-25,284.3597412109375,286.4392839457674,278.7361923837449,278.94120891131615,67144500
2022-05-26,292.23846435546875,293.790821377387,283.275957815159,283.55909567511236,59462200
2022-05-27,301.77703857421875,301.92347892682784,295.2553033183494,295.37245560043664,66985600
2022-05-31,300.9764404296875,303.9541700031813,297.12000920342035,301.74773263385623,60968300
2022-06-01,298.75048828125,305.24293574413247,296.5342780648201,303.114589743024,65341700
2022-06-02,306.93194580078125,307.1076742229117,296.2120651321494,297.627724719994,59291300
2022-06-03,298.94573974609375,303.1145672232682,297.6960657856228,301.70868029341625,60914700
2022-06-06,299.941650390625,304.9501202980167,298.37955004098404,303.3880199483758,51785000
2022-06-07,302.5288391113281,303.3099041210785,295.5189482433515,296.6124094624184,44900300
2022-06-08,300.35162353515625,304.334949931698,299.5022099365459,301.72819258643807,38342100
2022-06-09,292.306884765625,301.7282598871753,292.1409289341484,298.6626653707561,55900500
2022-06-10,281.9970397949219,287.8841808671005,281.54794607415045,286.6930828988606,85963500
2022-06-13,268.8852233886719,275.651036554251,268.0260668353447,273.1224002134158,94442000
2022-06-14,269.3733215332031,272.0581703041215,266.8642011675013,271.0818616601512,64697500
2022-06-15,276.1000671386719,280.03458970430654,270.0567143684024,272.80016901473215,86051400
2022-06-16,264.9604797363281,269.5198254950081,262.9004525180718,269.06095913223686,81910300
2022-06-17,268.1822509765625,270.62302283386526,264.1012875818511,265.7317064975655,82703400
2022-06-21,274.9483947753906,277.2667197184146,272.56164937976604,272.669235466665,51633700
2022-06-22,274.54736328125,278.9589600025479,271.84756149434503,272.444240376661,67472900
2022-06-23,278.6361389160156,279.48715550416625,274.19516849475104,277.0319004058705,57457800
2022-06-24,288.1831970214844,288.60383944644434,281.228312899196,281.4630678512849,58422300
2022-06-27,286.0703125,290.11019284865665,284.9356139318021,289.54285849048136,54151500
2022-06-28,277.3547668457031,289.20058070782466,277.1689091845329,286.60839471236744,61609800
2022-06-29,277.6089782714844,279.11539200324603,274.71355812038837,277.217710118933,57302700
2022-06-30,274.1658630371094,277.7460259710023,269.7640277686624,274.6256114703325,79313600
2022-07-01,275.9754333496094,276.36670151325376,270.9866821705634,272.86481114864273,56675100
2022-07-05,280.7000732421875,280.817450713564,270.7128086945748,272.23877552616864,61829300
2022-07-06,282.49993896484375,284.6030615113066,279.35997210727135,281.0815880088725,63194700
2022-07-07,288.5451354980469,289.2494301690379,283.3118377200295,283.3118377200295,56620100
2022-07-08,288.9070739746094,290.2765276121822,284.7693388410872,285.7083884994442,59895500
2022-07-11,282.7347412109375,286.715933451254,281.85438024397337,286.49096989467597,55273900
2022-07-12,279.99578857421875,285.9040369435178,278.4013415433576,283.9868018548288,55797100
2022-07-13,279.4186706542969,281.7663097877222,273.91148173868027,274.47884602246756,73939400
2022-07-14,280.41644287109375,281.28701241969503,273.6962835914423,276.8166976405899,63741800
2022-07-15,285.50299072265625,285.61060664821235,281.7956594020621,283.40968932244186,63818100
2022-07-18,283.0868835449219,289.69942721335235,281.91307883192053,288.2908376762683,59519600
2022-07-19,291.79266357421875,292.0861370758545,285.1116710980115,286.71587946993753,55172600
2022-07-20,296.4195251464844,297.6031211402486,291.4307735590572,292.2133398022545,67769400
